Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0037-0005-0524:c:1/3 z:37/106 - Lightning 001/Mark_and_Find 001/Position001	71.312	7127.812	6209.834	0	38874	67.655	68.537	0.674	508297.666	5725	29587549	1	37	1.179	0.848	0.885
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0038-0001-0246:c:1/3 z:38/106 - Lightning 001/Mark_and_Find 001/Position001	210.551	10080.194	8186.425	0	64975	38.64	32.077	0.868	2122397.731	8452	123542859	1	38	1.237	0.808	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0038-0002-0389:c:1/3 z:38/106 - Lightning 001/Mark_and_Find 001/Position001	108.093	7131.353	6128.681	0	47123	64.654	51.196	0.791	770849.833	5791	44870474	1	38	1.387	0.721	0.958
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0038-0003-0439:c:1/3 z:38/106 - Lightning 001/Mark_and_Find 001/Position001	96.222	6874.327	6179.062	0	42370	22.407	57.774	0.72	661461.986	5355	38503106	1	38	1.136	0.88	0.916
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0038-0004-0491:c:1/3 z:38/106 - Lightning 001/Mark_and_Find 001/Position001	126.613	7249.08	6588.003	0	51240	46.221	64.359	0.819	917824.175	5621	53425718	1	38	1.121	0.892	0.949
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0038-0005-0522:c:1/3 z:38/106 - Lightning 001/Mark_and_Find 001/Position001	64.578	7324.894	6234.578	0	36553	67.311	68.261	0.767	473023.61	5993	27534278	1	38	1.096	0.912	0.928
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0001-0139:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	41.763	4924.026	4723.218	0	34567	60.795	18.051	0.771	205643.246	3961	11970308	1	39	1.099	0.91	0.932
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0002-0247:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	207.029	9939.093	8113.283	0	55001	38.639	32.09	0.865	2057685.339	8184	119776009	1	39	1.253	0.798	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0003-0388:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	122.593	7570.618	6638.48	0	53197	64.655	51.202	0.8	928101.177	6032	54023933	1	39	1.327	0.754	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0004-0442:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	79.025	6178.121	5593.346	0	37732	22.489	57.894	0.779	488228.793	4861	28419358	1	39	1.172	0.853	0.943
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0005-0495:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	122.988	6350.261	6133.896	0	45274	45.554	64.767	0.446	781003.641	4677	45461518	1	39	1.174	0.852	0.812
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0039-0006-0519:c:1/3 z:39/106 - Lightning 001/Mark_and_Find 001/Position001	60.935	7530.026	6452.592	0	52127	67.041	68.054	0.798	458845.826	6313	26709002	1	39	1.098	0.911	0.94
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0001-0140:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	55.782	5930.583	5385.491	0	37059	60.71	18.243	0.817	330817.732	4544	19256602	1	40	1.085	0.922	0.95
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0002-0247:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	202.511	9971.981	8095.71	0	59662	38.663	32.005	0.846	2019438.724	8357	117549708	1	40	1.288	0.776	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0003-0389:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	141.593	7843.823	6685.536	0	50203	64.698	51.328	0.782	1110630.322	6422	64648790	1	40	1.309	0.764	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0004-0440:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	62.379	5045.018	4830.345	0	31464	22.348	57.798	0.702	314700.99	3941	18318461	1	40	1.2	0.833	0.908
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0005-0501:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	121.802	5545.24	5645.708	0	49664	44.393	65.804	0.375	675422.81	4109	39315753	1	40	1.645	0.608	0.777
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0040-0006-0518:c:1/3 z:40/106 - Lightning 001/Mark_and_Find 001/Position001	59.544	7503.713	6357.732	0	42067	66.901	67.749	0.796	446800.768	6265	26007870	1	40	1.121	0.892	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0001-0137:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	71.793	6560.341	5846.841	0	37100	60.761	18.032	0.802	470985.887	5031	27415664	1	41	1.042	0.959	0.952
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0002-0245:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	195.399	9536.775	7893.353	0	54794	38.647	31.918	0.859	1863476.302	7870	108471276	1	41	1.298	0.77	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0003-0389:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	156.384	8267.325	7001.075	0	60052	64.787	51.346	0.827	1292881.451	6869	75257464	1	41	1.282	0.78	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0004-0441:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	43.636	4306.349	4235.372	0	25640	22.45	57.635	0.623	187910.932	3530	10938126	1	41	1.149	0.871	0.865
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0005-0508:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	120.926	5065.007	5079.174	0	39664	43.06	66.577	0.449	612491.634	3935	35652586	1	41	2.035	0.491	0.816
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0041-0006-0514:c:1/3 z:41/106 - Lightning 001/Mark_and_Find 001/Position001	58.118	7665.388	6531.617	0	50897	66.819	67.371	0.798	445497.518	6191	25932009	1	41	1.168	0.856	0.942
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0042-0001-0136:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	90.656	6872.622	6196.97	0	48973	60.828	17.845	0.73	623043.971	5311	36266828	1	42	1.035	0.966	0.926
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0042-0002-0244:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	187.342	9202.481	7697.116	0	51563	38.68	31.816	0.824	1724009.841	7538	100353059	1	42	1.329	0.753	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0042-0003-0389:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	174.612	8411.076	7116.417	0	51932	64.815	51.412	0.852	1468673.745	6839	85490175	1	42	1.255	0.797	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0042-0004-0512:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	136.233	4917.116	4748.417	0	44177	42.154	67.357	0.534	669873.506	3964	38992733	1	42	1.879	0.532	0.866
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0042-0005-0513:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	57.568	7610.615	6444.292	0	41246	66.661	67.073	0.789	438130.319	6214	25503171	1	42	1.181	0.847	0.942
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0043-0001-0133:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	108.351	7168.788	6398.029	0	46444	60.995	17.687	0.81	776743.568	5644	45213543	1	43	1.07	0.935	0.954
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0043-0002-0243:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	174.99	8797.356	7675.502	0	63439	38.745	31.643	0.825	1539447.715	7139	89609864	1	43	1.321	0.757	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0043-0003-0391:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	192.564	8547.824	7350.134	0	59975	64.972	51.614	0.846	1646006.658	7002	95812564	1	43	1.2	0.834	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0043-0004-0515:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	136.13	5365.376	5086.442	0	40630	41.373	68.234	0.599	730388.22	4236	42515240	1	43	1.696	0.59	0.883
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0043-0005-0511:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	58.891	7529.337	6253.636	0	40388	66.59	66.772	0.76	443411.229	6117	25810568	1	43	1.247	0.802	0.923
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0044-0001-0134:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	123.228	7493.468	6439.141	0	52625	61.032	17.655	0.841	923406.258	6041	53750646	1	44	1.057	0.946	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0044-0002-0242:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	162.346	8365.88	7351.806	0	58256	38.815	31.513	0.816	1358165.025	6754	79057562	1	44	1.373	0.728	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0044-0003-0391:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	205.689	8970.766	7607.239	0	60861	65.062	51.613	0.863	1845192.339	7335	107406983	1	44	1.201	0.833	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0044-0004-0524:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	139.789	6060.49	5516.764	0	39549	40.819	68.851	0.742	847190.682	4608	49314206	1	44	1.421	0.704	0.937
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0044-0005-0507:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	57.104	7591.802	6404.196	0	41072	66.604	66.358	0.795	433525.867	6204	25235150	1	44	1.351	0.74	0.94
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0045-0001-0135:c:1/3 z:45/106 - Lightning 001/Mark_and_Find 001/Position001	137.882	7717.756	6393.904	0	48311	61.019	17.692	0.855	1064141.369	6408	61942710	1	45	1.054	0.949	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0045-0002-0241:c:1/3 z:45/106 - Lightning 001/Mark_and_Find 001/Position001	150.887	8217.172	7140.323	0	55409	38.78	31.315	0.806	1239864.98	6596	72171423	1	45	1.373	0.729	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0045-0003-0391:c:1/3 z:45/106 - Lightning 001/Mark_and_Find 001/Position001	218.076	9158.718	7852.19	0	63838	65.107	51.637	0.864	1997295.416	7405	116260766	1	45	1.184	0.845	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0045-0004-0525:c:1/3 z:45/106 - Lightning 001/Mark_and_Find 001/Position001	143.122	6830.343	6129.656	0	48372	40.434	69.004	0.724	977572.103	5389	56903591	1	45	1.235	0.809	0.937
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0045-0005-0507:c:1/3 z:45/106 - Lightning 001/Mark_and_Find 001/Position001	56.297	7430.328	6241.529	0	41633	66.535	66.122	0.747	418305.498	6215	24349186	1	45	1.503	0.665	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0046-0001-0134:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	154.254	8113.394	6531.214	0	45911	61.092	17.574	0.882	1251525.408	6827	72850166	1	46	1.063	0.94	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0046-0002-0241:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	139.377	7900.315	7108.787	0	59002	38.84	31.159	0.759	1101120.863	6118	64095253	1	46	1.43	0.7	0.957
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0046-0003-0390:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	228.796	9079.164	7930.377	0	60273	65.114	51.653	0.87	2077274.957	7307	120916303	1	46	1.181	0.847	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0046-0004-0526:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	148.654	7087.584	6305.418	0	56846	40.154	69.277	0.688	1053595.836	5519	61328864	1	46	1.123	0.89	0.936
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0046-0005-0504:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	55.249	7627.891	6346.938	0	39823	66.336	65.924	0.722	421434.098	6446	24531299	1	46	1.649	0.607	0.935
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0047-0001-0134:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	166.589	8315.775	6739.089	0	48256	61.162	17.51	0.865	1385317.241	7023	80638068	1	47	1.094	0.914	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0047-0002-0237:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	125.032	7814.126	7214.569	0	50014	38.807	30.956	0.792	977015.746	6012	56871206	1	47	1.455	0.687	0.951
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0047-0003-0392:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	235.135	9009.671	8112.88	0	63383	65.145	51.699	0.869	2118489.579	7107	123315369	1	47	1.182	0.846	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0047-0004-0502:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	56.366	7144.084	6126.498	0	50356	66.483	65.745	0.677	402681.737	5767	23439741	1	47	1.836	0.545	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0047-0005-0530:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	156.419	7276.141	6357.913	0	56815	39.989	69.392	0.861	1138125.508	5842	66249260	1	47	1.071	0.934	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0048-0001-0133:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	176.553	8567.181	6979.069	0	50277	61.194	17.451	0.89	1512562.846	7175	88044920	1	48	1.089	0.919	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0048-0002-0237:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	106.702	7430.653	7058.778	0	58362	39.053	30.805	0.696	792862.079	5439	46151787	1	48	1.492	0.67	0.917
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0048-0003-0391:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	239.945	8961.189	7924.238	0	59277	65.141	51.667	0.873	2150195.138	7153	125160921	1	48	1.18	0.847	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0048-0004-0528:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	166.675	7482.143	6600.241	0	58295	39.993	69.298	0.815	1247085.93	5965	72591748	1	48	1.061	0.942	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0048-0005-0502:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	56.417	7215.414	6059.573	0	49934	66.237	65.684	0.669	407074.178	6149	23695421	1	48	2.054	0.487	0.92
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0049-0001-0133:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	185.418	8822.545	7278.918	0	54068	61.214	17.414	0.884	1635856.372	7354	95221725	1	49	1.081	0.925	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0049-0002-0235:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	86.103	7114.9	6815.829	0	52484	38.985	30.697	0.594	612616.89	5217	35659877	1	49	1.579	0.633	0.882
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0049-0003-0391:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	243.862	8771.709	7688.57	0	58386	65.142	51.698	0.878	2139088.541	7091	124514416	1	49	1.185	0.844	0.984
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0049-0004-0528:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	176.484	7516.42	6798.826	0	55762	39.986	69.299	0.871	1326531.225	5854	77216187	1	49	1.062	0.942	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0049-0005-0500:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	57.208	7034.669	5903.627	0	34938	66.061	65.654	0.67	402436.192	5823	23425448	1	49	2.148	0.466	0.928
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0050-0001-0133:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	195.073	8748.702	7229.396	0	55624	61.3	17.391	0.887	1706631.939	7251	99341507	1	50	1.104	0.906	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0050-0002-0233:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	74.954	6367.857	6107.093	0	46949	39.009	30.566	0.709	477295.794	4702	27782958	1	50	1.667	0.6	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0050-0003-0391:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	245.941	8583.996	7315.268	0	59525	65.13	51.687	0.89	2111156.086	7048	122888493	1	50	1.186	0.843	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0050-0004-0527:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	189.455	7617.514	6894.584	0	52797	40.007	69.191	0.871	1443175.412	5919	84005940	1	50	1.049	0.953	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0050-0005-0501:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	58.651	7007.109	5949.86	0	39507	65.889	65.596	0.674	410971.301	5686	23922269	1	50	2.185	0.458	0.926
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0001-0133:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	202.992	8889.058	7223.817	0	58634	61.324	17.316	0.876	1804410.416	7473	105033104	1	51	1.097	0.912	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0002-0232:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	58.41	5534.563	5308.736	0	43384	38.928	30.406	0.725	323274.461	4202	18817515	1	51	1.639	0.61	0.927
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0003-0391:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	245.735	8546.996	7393.121	0	53127	65.104	51.684	0.88	2100294.176	6881	122256231	1	51	1.184	0.845	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0004-0527:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	197.856	7565.225	6977.875	0	64208	39.983	69.14	0.881	1496822.609	5726	87128695	1	51	1.04	0.962	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0005-0501:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	60.008	6680.758	5637.159	0	31865	65.64	65.581	0.637	400897.601	5469	23335888	1	51	2.342	0.427	0.913
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0001-0133:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	208.558	8721.046	7231.727	0	48214	61.355	17.246	0.894	1818847.833	7322	105873493	1	52	1.098	0.911	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0002-0230:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	43	4973.327	4832.434	0	41703	39.158	30.26	0.613	213853.801	3944	12448237	1	52	1.538	0.65	0.874
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0003-0299:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	45.062	4072.43	4134.737	0	28214	18.507	39.1	0.601	183510.572	3349	10681985	1	52	1.204	0.831	0.865
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0004-0391:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	243.467	8563.912	7476.635	0	53131	65.066	51.662	0.862	2085030.721	6871	121367759	1	52	1.187	0.842	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0005-0527:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	201.704	7514.44	6929.828	0	57197	39.908	69.135	0.89	1515691.601	5792	88227042	1	52	1.038	0.963	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0006-0498:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	57.723	6769.004	5819.758	0	40816	65.428	65.488	0.6	390726.768	5573	22743853	1	52	2.391	0.418	0.901
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0001-0132:c:1/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	214.193	8508.678	7016.871	0	50747	61.369	17.192	0.89	1822501.969	7130	106086197	1	53	1.102	0.907	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0002-0295:c:1/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	65.024	5572.239	5386.965	0	49005	18.356	38.727	0.765	362330.348	4142	21090923	1	53	1.133	0.883	0.922
